% duration 900s, AZ: 146.098, ALT 61.3219 PA: -3.2   % Exposure 0:
%  Fiber          X          Y         RA        DEC %   Target   
1   138  -41.42477  -73.97922   33.87256   -4.73887  % C019342    
1   140  -45.35617  -80.66658   33.86155   -4.76021  % C019082    
1   141  -38.40789  -86.77411   33.88433   -4.77792  % C019254    
1   142  -41.15827  -91.92291   33.87672   -4.79426  % C019240    
1   143  -37.36652  -94.73564   33.88905   -4.80230  % C019066    
1   144  -42.63409  -96.92444   33.87306   -4.80991  % C019218    
1   145  -32.71871 -103.47125   33.90514   -4.82841  % C019061    
1   146  -41.30069 -107.87591   33.87926   -4.84335  % C019177    
1   147  -36.58295 -108.99121   33.89414   -4.84600  % C019174    
1   148  -39.00756 -115.93387   33.88790   -4.86767  % C019153    
1   150  -43.54769 -118.70879   33.87432   -4.87689  % C019044    
1   151  -37.63170 -127.68671   33.89438   -4.90334  % C019113    
1   152  -40.97522 -127.93066   33.88405   -4.90462  % C019112    
1   153  -38.30751 -132.18716   33.89313   -4.91715  % C019035    
1   154  -37.58459 -137.42880   33.89636   -4.93296  % C019023    
1   155  -36.83853 -143.41005   33.89980   -4.95097  % C018998    
1   156  -43.34081 -146.63318   33.88028   -4.96174  % C018990    
1   158  -44.41602 -153.42793   33.87826   -4.98240  % C018972    
1   159  -32.85610 -159.48473   33.91515   -4.99881  % C018955    
1   160  -45.42706 -160.43395   33.87649   -5.00361  % C018949    
1   161  -36.04097 -166.27978   33.90659   -5.01968  % C018940    
1   162  -40.00792 -169.07915   33.89488   -5.02866  % C018924    
1   163  -38.11308 -173.71314   33.90161   -5.04219  % C018795    
1   164  -44.45488 -173.17572   33.88196   -5.04155  % C018907    
1   166  -40.91100 -185.82876   33.89532   -5.07856  % C018852    
1   167  -31.68648 -191.45823   33.92476   -5.09377  % C018848    
1   168  -40.15586 -195.14751   33.89944   -5.10590  % C018766    
1   169  -34.42445 -200.46780   33.91805   -5.12064  % C018759    
1   170  -45.04396 -200.14908   33.88542   -5.12127  % C018758    
1   171  -36.58141 -201.97463   33.91172   -5.12537  % C018568    
1   173  -52.21094   24.78247   33.82113   -4.43340  % C042695    
1   175  -58.29984   13.19116   33.80417   -4.47060  % C019615    
1   176  -52.23268   13.90356   33.82296   -4.46730  % C019617    
1   178  -47.87610    1.09978   33.83881   -4.50644  % C019590    
1   179  -51.99623   -3.10701   33.82670   -4.52028  % C019578    
1   180  -50.04693   -6.07514   33.83331   -4.52919  % C019569    
1   181  -57.15884  -12.13217   33.81221   -4.54931  % C019513    
1   182  -51.95430  -13.69394   33.82872   -4.55327  % C019339    
1   183  -52.53121  -17.25921   33.82756   -4.56448  % C019504    
1   184  -49.61484  -19.32497   33.83703   -4.57041  % C019495    
1   185  -58.29391  -23.07423   33.81064   -4.58359  % C019329    
1   186  -53.15360  -28.46156   33.82764   -4.59948  % C019464    
1   187  -58.38678  -34.74758   33.81247   -4.61994  % C019443    
1   188  -50.86332  -36.59385   33.83626   -4.62440  % C019314    
1   189  -54.48766  -42.40085   33.82602   -4.64308  % C019427    
1   190  -48.60935  -45.90637   33.84499   -4.65298  % C019423    
1   191  -59.37813  -45.92176   33.81143   -4.65485  % C019419    
1   192  -48.55540  -55.61389   33.84694   -4.68313  % C019393    
1   193  -54.17005  -56.74350   33.82965   -4.68758  % C019389    
1   194  -51.34017  -59.73246   33.83902   -4.69638  % C019383    
1   195  -57.26513  -67.91272   33.82209   -4.72272  % C019353    
1   196  -48.87789  -72.23026   33.84901   -4.73470  % C019288    
1   197  -55.91659  -72.89819   33.82722   -4.73793  % C019343    
1   198  -49.48954  -76.65760   33.84793   -4.74850  % C019276    
1   199  -54.46412  -83.91530   33.83381   -4.77174  % C019257    
1   200  -51.90378  -86.60070   33.84228   -4.77961  % C019252    
1   201  -56.85248  -87.91314   33.82714   -4.78446  % C019245    
1   202  -46.01733  -92.53637   33.86171   -4.79695  % C019068    
1   203  -52.73066  -96.39452   33.84156   -4.80992  % C019213    
1   204  -51.69937 -102.95093   33.84601   -4.82991  % C019196    
1   206  -47.50495 -110.74175   33.86052   -4.85314  % C019052    
1   207  -53.25707 -113.76440   33.84324   -4.86331  % C019047    
1   208  -52.36914 -117.07304   33.84663   -4.87329  % C019146    
1   209  -53.85188 -124.26952   33.84342   -4.89549  % C019121    
1   210  -48.51960 -128.17906   33.86070   -4.90657  % C019109    
1   211  -56.90452 -130.05369   33.83509   -4.91357  % C019103    
1   213  -56.96323 -136.49872   33.83617   -4.93315  % C019024    
1   214  -51.38666 -137.91972   33.85370   -4.93661  % C019011    
1   215  -55.93217 -145.66998   33.84116   -4.96075  % C018991    
1   216  -50.50661 -152.03755   33.85917   -4.97914  % C018973    
1   217  -58.30118 -155.47274   33.83579   -4.99063  % C018965    
1   218  -50.60434 -156.39373   33.85972   -4.99226  % C018964    
1   221  -58.19891 -169.08316   33.83883   -5.03136  % C018920    
1   222  -50.42823 -175.44032   33.86401   -5.04917  % C018897    
1   223  -53.08709 -177.85291   33.85631   -5.05672  % C018891    
1   225  -51.74253 -185.16552   33.86190   -5.07818  % C018873    
1   226  -52.12222 -187.94944   33.86129   -5.08645  % C018777    
1   227  -57.43132 -194.77503   33.84639   -5.10726  % C018835    
1   228  -46.56876 -198.23967   33.88037   -5.11590  % C018760    
1   229  -60.93020   34.72850   33.79225   -4.40401  % C042771    
1   230  -72.58989   28.86004   33.75699   -4.42438  % C042742    
1   231  -60.72125   24.43861   33.79467   -4.43600  % C042730    
1   232  -72.03118   24.86764   33.75941   -4.43670  % C042729    
1   233  -63.84786   17.89089   33.78607   -4.45695  % C042713    
1   234  -69.44620   11.51589   33.76976   -4.47780  % C019612    
1   235  -61.61206   11.48325   33.79415   -4.47651  % C019613    
1   236  -70.83284    6.70389   33.76629   -4.49303  % C019602    
1   237  -63.85758    6.39479   33.78805   -4.49276  % C019534    
1   238  -70.98135    1.75086   33.76670   -4.50848  % C019526    
1   239  -63.82291   -4.13580   33.79002   -4.52556  % C019567    
1   240  -71.15444   -9.27707   33.76812   -4.54285  % C019540    
1   241  -60.70861  -12.48286   33.80121   -4.55102  % C019541    
1   242  -68.34759  -11.61731   33.77727   -4.54965  % C019543    
1   243  -62.43846  -19.59810   33.79710   -4.57348  % C019494    
1   244  -73.42348  -22.69693   33.76348   -4.58501  % C019480    
1   245  -64.28595  -29.87972   33.79321   -4.60580  % C019455    
1   246  -67.23994  -29.35164   33.78392   -4.60466  % C019453    
1   247  -64.78571  -33.85784   33.79238   -4.61826  % C019445    
1   248  -66.22371  -43.35989   33.78965   -4.64804  % C019310    
1   249  -65.94075  -47.03887   33.79121   -4.65942  % C019415    
1   250  -68.00862  -48.07121   33.78497   -4.66297  % C019305    
1   251  -59.88599  -53.72261   33.81129   -4.67916  % C019397    
1   252  -70.36529  -60.52033   33.77997   -4.70197  % C019371    
1   253  -65.34256  -62.70923   33.79599   -4.70793  % C019373    
1   256  -67.16167  -75.91000   33.79283   -4.74907  % C019277    
1   257  -64.64029  -79.11342   33.80127   -4.75856  % C019266    
1   258  -65.52522  -82.56947   33.79918   -4.76937  % C019263    
1   259  -63.34478  -85.81417   33.80657   -4.77903  % C019250    
1   260  -69.15585  -92.69416   33.78986   -4.80114  % C019234    
1   261  -63.15277  -94.50241   33.80883   -4.80576  % C019227    
1   262  -71.33575  -95.10053   33.78357   -4.80888  % C019223    
1   263  -59.60199  -99.49826   33.82081   -4.82056  % C019206    
1   264  -73.33930 -105.74963   33.77945   -4.84187  % C019180    
1   265  -63.44046 -110.38403   33.81101   -4.85455  % C019051    
1   266  -66.12482 -112.96845   33.80320   -4.86287  % C019048    
1   267  -60.77568 -111.57377   33.81950   -4.85778  % C019158    
1   268  -66.07920 -122.36440   33.80519   -4.89155  % C019125    
1   269  -63.60012 -126.22301   33.81362   -4.90293  % C019040    
1   270  -72.15395 -127.45600   33.78743   -4.90795  % C019107    
1   271  -60.58820 -132.68722   33.82421   -4.92213  % C019031    
1   272  -69.37425 -138.69573   33.79827   -4.94164  % C019006    
1   273  -62.42990 -141.57568   33.82028   -4.94934  % C018999    
1   274  -66.46082 -144.27019   33.80838   -4.95807  % C018994    
1   275  -61.41761 -151.52131   33.82539   -4.97920  % C018814    
1   276  -72.80084 -152.57670   33.79054   -4.98399  % C018971    
1   277  -65.21466 -159.74178   33.81535   -5.00443  % C018950    
1   278  -67.22642 -157.93253   33.80879   -4.99929  % C018954    
1   279  -66.88495 -164.87511   33.81126   -5.02002  % C018939    
1   280  -69.42043 -169.04947   33.80433   -5.03282  % C018918    
1   281  -63.30422 -174.67505   33.82427   -5.04872  % C018896    
1   282  -65.91266 -178.11051   33.81697   -5.05927  % C018785    
1   283  -60.92804 -179.78469   33.83261   -5.06355  % C018783    
1   284  -68.51041 -188.67035   33.81121   -5.09080  % C018774    
1   285  -61.97647 -192.37543   33.83198   -5.10083  % C018770    
1   286  -74.44704   45.75736   33.74837   -4.37220  % C042791    
1   287  -86.46832   41.46313   33.71182   -4.38775  % C044657    
1   288  -75.69659   31.38835   33.74691   -4.41708  % C042700    
1   289  -84.70723   29.50205   33.71928   -4.42458  % C044613    
1   290  -75.60777   24.04297   33.74844   -4.43991  % C042726    
1   291  -86.43653   23.62841   33.71492   -4.44315  % C044558    
1   292  -76.20492   17.63038   33.74769   -4.45997  % C042712    
1   293  -83.18264   15.74564   33.72636   -4.46708  % C021506    
1   294  -79.10358   13.93389   33.73933   -4.47199  % C021430    
1   296  -78.83970    2.88806   33.74208   -4.50632  % C021469    
1   297  -86.67608    1.52334   33.71801   -4.51194  % C021464    
1   299  -79.82358   -8.02963   33.74096   -4.54047  % C021441    
1   303  -82.05953  -26.26423   33.73731   -4.59757  % C021350    
1   304  -76.12528  -32.21574   33.75682   -4.61507  % C019450    
1   305  -81.30554  -35.21247   33.74129   -4.62525  % C021326    
1   306  -75.85638  -40.22782   33.75913   -4.63992  % C019436    
1   307  -85.05808  -37.14319   33.73001   -4.63187  % C021317    
1   308  -75.70915  -46.01370   33.76066   -4.65786  % C019416    
1   309  -84.10785  -49.88282   33.73533   -4.67124  % C021285    
1   310  -72.79412  -54.14615   33.77123   -4.68261  % C019302    
1   311  -80.37508  -57.04824   33.74825   -4.69284  % C019386    
1   312  -78.35427  -63.67096   33.75577   -4.71302  % C019361    
1   313  -86.70642  -66.61654   33.73046   -4.72346  % C021238    
1   314  -75.33825  -69.27747   33.76619   -4.72988  % C019349    
1   318  -77.07707  -86.89719   33.76419   -4.78453  % C019073    
1   319  -86.11046  -86.88459   33.73624   -4.78588  % C021139    
1   320  -77.48080  -94.22637   33.76437   -4.80714  % C019224    
1   321  -87.09565  -95.45227   33.73489   -4.81236  % C021119    
1   322  -78.77554 -102.73094   33.76204   -4.83344  % C019191    
1   323  -85.86187 -104.82549   33.74057   -4.84091  % C021082    
1   324  -78.56652 -111.14980   33.76436   -4.85918  % C019157    
1   325  -83.54968 -113.85022   33.74952   -4.86816  % C019152    
1   326  -76.56113 -117.42919   33.77181   -4.87806  % C019141    
1   327  -86.91364 -117.98697   33.73999   -4.88126  % C020940    
1   328  -75.24472 -127.45601   33.77789   -4.90840  % C019108    
1   329  -82.84570 -132.24589   33.75544   -4.92402  % C019092    
1   330  -75.12050 -136.12434   33.78003   -4.93468  % C019016    
1   331  -82.81015 -135.83671   33.75629   -4.93489  % C019014    
1   332  -75.83020 -140.51746   33.77874   -4.94807  % C018823    
1   333  -81.53913 -144.52263   33.76200   -4.96095  % C018993    
1   334  -77.96741 -151.88460   33.77451   -4.98262  % C018813    
1   335  -79.64163 -148.83547   33.76873   -4.97368  % C018978    
1   337  -87.04274 -158.31490   33.74802   -5.00310  % C018951    
1   338  -78.35107 -165.80783   33.77625   -5.02435  % C018935    
1   339  -85.99920 -169.55264   33.75363   -5.03648  % C018915    
1   340  -75.22198 -174.99277   33.78778   -5.05126  % C018788    
1   341  -82.53237 -178.85903   33.76624   -5.06364  % C018885    
1   342  -74.47843 -184.16278   33.79200   -5.07829  % C018871    
1   343  -94.19749   52.15868   33.68617   -4.35602  % C044749    
1   344  -96.44672   51.64303   33.67931   -4.35804  % C044743    
1   345  -92.52526   41.23705   33.69312   -4.38957  % C044654    
1   346 -100.11455   40.89995   33.66974   -4.39202  % C044575    
1   347  -93.24823   33.74056   33.69213   -4.41297  % C044625    
1   348  -97.34792   30.46110   33.68001   -4.42390  % C044615    
1   349  -92.98477   24.97710   33.69442   -4.44014  % C044594    
1   350  -98.35691   21.59327   33.67839   -4.45162  % C044585    
1   351  -87.86070   17.89531   33.71149   -4.46123  % C044549    
1   352  -94.82405   14.39930   33.69054   -4.47334  % C021429    
1   353  -92.92898   12.32529   33.69676   -4.47945  % C021494    
1   354  -99.56171    8.66458   33.67689   -4.49200  % C021420    
1   355  -93.32843    3.84967   33.69700   -4.50587  % C021411    
1   356  -98.03189   -0.84071   33.68328   -4.52127  % C021452    
1   358  -94.24384  -11.50781   33.69689   -4.55377  % C021395    
1   360  -97.59032  -17.10783   33.68755   -4.57174  % C021368    
1   361  -91.09126  -22.21204   33.70858   -4.58650  % C021377    
1   362 -100.26209  -26.24808   33.68096   -4.60057  % C021356    
1   363  -90.51317  -32.53267   33.71226   -4.61846  % C021337    
1   364  -98.48459  -34.38017   33.68795   -4.62551  % C021324    
1   365  -90.71473  -37.41874   33.71254   -4.63366  % C021205    
1   366  -94.29350  -43.74914   33.70265   -4.65388  % C021304    
1   367  -93.34557  -40.80282   33.70503   -4.64459  % C021312    
1   368 -100.28563  -45.50549   33.68447   -4.66029  % C021294    
1   369  -93.55456  -51.63016   33.70642   -4.67818  % C021282    
1   370  -98.16989  -58.01443   33.69338   -4.69867  % C021265    
1   371  -89.18257  -62.39525   33.72199   -4.71080  % C021251    
1   372  -96.11058  -65.30148   33.70114   -4.72087  % C021242    
1   373  -93.43071  -68.83953   33.71010   -4.73138  % C021234    
1   374  -99.47237  -70.19982   33.69172   -4.73651  % C021225    
1   375  -92.34209  -75.81987   33.71482   -4.75275  % C021166    
1   376  -97.27748  -83.47662   33.70110   -4.77708  % C021145    
1   377  -92.09375  -87.37726   33.71786   -4.78830  % C021135    
1   378  -96.40989  -90.43543   33.70516   -4.79834  % C021128    
1   379  -92.00485  -96.29035   33.71991   -4.81566  % C021114    
1   380  -95.21060 -100.10814   33.71080   -4.82783  % C021093    
1   381  -89.93905 -104.05554   33.72784   -4.83915  % C020959    
1   382  -94.58441 -107.84576   33.71430   -4.85141  % C021071    
1   383  -90.82717 -109.17712   33.72614   -4.85494  % C021062    
1   384  -96.98249 -113.57391   33.70810   -4.86923  % C021041    
1   385  -89.82090 -118.39003   33.73112   -4.88290  % C021028    
1   386 -100.32249 -118.76274   33.69892   -4.88549  % C021024    
1   387  -93.14507 -127.38740   33.72276   -4.91071  % C020985    
1   388 -101.71789 -128.29455   33.69665   -4.91461  % C020990    
1   390  -98.50641 -138.38944   33.70864   -4.94471  % C020738    
1   391  -90.85561 -139.16018   33.73226   -4.94603  % C020736    
1   392  -97.14415 -147.13523   33.71469   -4.97087  % C020730    
1   393  -88.09329 -148.92508   33.74280   -4.97508  % C020886    
1   394  -97.51796 -151.76734   33.71455   -4.98482  % C020876    
1   395  -89.74614 -160.34738   33.74018   -5.00952  % C020836    
1   396 -101.50122 -161.32957   33.70449   -5.01389  % C020828    
1   397  -87.27864 -166.18820   33.74899   -5.02663  % C018930    
1   398  -92.90331 -169.47900   33.73252   -5.03711  % C020806    
1   400 -103.51768   55.86049   33.65684   -4.34632  % C044754    
1   401 -109.99906   52.85099   33.63738   -4.35686  % C044671    
1   402 -106.90795   52.18330   33.64699   -4.35834  % C044747    
1   403 -114.06927   50.57210   33.62524   -4.36468  % C044670    
1   404 -104.60198   41.86214   33.65575   -4.38987  % C044642    
1   405 -113.32180   41.28512   33.62902   -4.39328  % C044574    
1   406 -107.82139   35.97284   33.64680   -4.40872  % C044632    
1   407 -113.73031   32.73253   33.62916   -4.41985  % C044570    
1   408 -100.36096   26.15692   33.67143   -4.43781  % C044592    
1   409 -109.45580   21.97556   33.64410   -4.45243  % C044554    
1   411 -113.28147   18.30949   33.63295   -4.46449  % C021503    
1   412 -102.79030    8.50645   33.66695   -4.49306  % C021478    
1   413 -111.97581    3.81685   33.63946   -4.50923  % C021468    
1   414 -104.45190    0.05554   33.66330   -4.51960  % C021454    
1   415 -112.68886   -4.34075   33.63870   -4.53467  % C021400    
1   417 -115.19055   -8.97327   33.63183   -4.54947  % C021397    
1   418 -105.79304  -11.40813   33.66120   -4.55543  % C021222    
1   419 -108.47844  -16.60979   33.65386   -4.57203  % C021218    
1   420 -100.81030  -23.36752   33.67874   -4.59172  % C021366    
1   421 -111.13620  -27.14824   33.64760   -4.60516  % C021211    
1   422 -107.47646  -29.69333   33.65934   -4.61245  % C021335    
1   423 -107.09154  -33.49076   33.66123   -4.62416  % C021327    
1   424 -101.46392  -36.20594   33.67909   -4.63166  % C021316    
1   426 -104.99898  -45.33285   33.66990   -4.66051  % C021292    
1   427 -111.68881  -51.76016   33.65053   -4.68145  % C021193    
1   428 -104.24403  -54.74698   33.67402   -4.68952  % C021191    
1   429 -109.11894  -59.41094   33.65991   -4.70469  % C021257    
1   430 -107.29768  -58.20051   33.66528   -4.70067  % C021261    
1   431 -109.63097  -68.08754   33.66003   -4.73154  % C021176    
1   432 -102.71240  -71.60261   33.68201   -4.74133  % C021172    
1   433 -106.23160  -72.78647   33.67141   -4.74551  % C021171    
1   434 -101.96023  -79.22261   33.68583   -4.76469  % C021159    
1   435 -113.63218  -81.07693   33.65033   -4.77211  % C021154    
1   436 -105.56930  -86.94375   33.67627   -4.78896  % C020968    
1   437 -111.50339  -91.57193   33.65899   -4.80401  % C021121    
1   438 -104.50309  -94.37059   33.68105   -4.81159  % C021118    
1   439 -114.84557  -97.78936   33.65003   -4.82351  % C021102    
1   440 -102.23250 -101.88047   33.68956   -4.83426  % C021088    
1   441 -111.69281 -104.11697   33.66100   -4.84241  % C020958    
1   442 -102.73351 -111.18023   33.68994   -4.86273  % C021043    
1   443 -112.24474 -113.44010   33.66127   -4.87090  % C021039    
1   444 -105.76455 -116.99190   33.68186   -4.88084  % C020942    
1   445 -109.34924 -124.39801   33.67246   -4.90380  % C021000    
1   446 -101.92214 -124.59445   33.69524   -4.90342  % C021009    
1   447 -112.26211 -128.48237   33.66444   -4.91654  % C020988    
1   448 -104.96883 -135.85775   33.68832   -4.93790  % C020925    
1   450 -100.19806 -139.64344   33.70373   -4.94871  % C020916    
1   451 -112.69923 -146.00994   33.66696   -4.96940  % C020892    
1   452 -107.06974 -150.63661   33.68514   -4.98260  % C020880    
1   453 -113.74429 -152.91835   33.66533   -4.99021  % C020869    
1   454 -103.67567 -160.37461   33.69765   -5.01130  % C020833    
1   455 -108.63447 -161.33640   33.68277   -5.01474  % C020826    
1   456 -101.98890 -165.70757   33.70398   -5.02698  % C020814    
1   457 -122.11446   66.57513   33.59813   -4.31682  % C044685    
1   459 -115.23381   57.83278   33.62053   -4.34246  % C044674    
1   460 -123.79494   54.82892   33.59478   -4.35338  % C044751    
1   461 -117.98993   51.30104   33.61310   -4.36317  % C044740    
1   462 -129.23216   47.80098   33.57926   -4.37612  % C044664    
1   463 -116.55263   42.84631   33.61885   -4.38905  % C044656    
1   464 -125.55186   39.55296   33.59181   -4.40092  % C044645    
1   465 -118.86861   37.42906   33.61262   -4.40625  % C044636    
1   466 -123.09211   28.47253   33.60114   -4.43476  % C044562    
1   467 -120.73722   30.51314   33.60802   -4.42801  % C044609    
1   468 -126.44506   24.63586   33.59151   -4.44725  % C044591    
1   469 -121.34882   19.24915   33.60802   -4.46302  % C021512    
1   470 -120.46654   14.44311   33.61154   -4.47776  % C021493    
1   471 -120.82719    8.57071   33.61144   -4.49603  % C021474    
1   472 -127.24657    8.98857   33.59170   -4.49586  % C021475    
1   473 -117.75712    1.05263   33.62217   -4.51881  % C021455    
1   474 -122.52130   -0.99797   33.60791   -4.52599  % C021447    
1   475 -118.58989   -3.59242   33.62043   -4.53336  % C021443    
1   476 -129.27345   -8.32406   33.58853   -4.54984  % C021435    
1   477 -118.39204  -16.18396   33.62329   -4.57237  % C021217    
1   478 -122.42048  -13.31140   33.61041   -4.56414  % C021389    
1   479 -118.57520  -22.83996   33.62394   -4.59303  % C021213    
1   480 -124.28946  -25.75367   33.60695   -4.60299  % C021353    
1   481 -120.97779  -26.98699   33.61733   -4.60627  % C021345    
1   484 -128.65435  -40.16455   33.59629   -4.64826  % C021204    
1   485 -119.54415  -43.94562   33.62491   -4.65852  % C021201    
1   486 -128.28471  -45.70960   33.59848   -4.66533  % C021288    
1   487 -115.02041  -53.15247   33.64056   -4.68627  % C021273    
1   488 -122.63470  -59.42177   33.61843   -4.70678  % C021183    
1   489 -120.17120  -58.77692   33.62585   -4.70442  % C021254    
1   490 -125.64368  -67.78316   33.61088   -4.73298  % C021230    
1   491 -118.61099  -68.46017   33.63254   -4.73403  % C021229    
1   492 -126.36804  -70.94487   33.60930   -4.74281  % C020976    
1   493 -120.05845  -74.38715   33.62929   -4.75248  % C021168    
1   494 -125.81673  -79.02421   33.61262   -4.76755  % C021158    
1   496 -126.96609  -88.39413   33.61104   -4.79643  % C021131    
1   497 -121.03711  -94.49966   33.63041   -4.81430  % C021115    
1   498 -120.05220  -96.70884   33.63388   -4.82092  % C020963    
1   499 -115.44355 -102.30204   33.64914   -4.83738  % C020961    
1   500 -121.80633 -106.84407   33.63066   -4.85208  % C020952    
1   501 -121.74708 -109.37248   33.63138   -4.85977  % C021054    
1   502 -123.12580 -115.38097   33.62847   -4.87821  % C021034    
1   503 -118.20942 -117.24415   33.64386   -4.88324  % C021027    
1   504 -123.29624 -121.21414   33.62922   -4.89592  % C021014    
1   505 -118.27535 -126.60683   33.64569   -4.91162  % C020994    
1   506 -129.25443 -129.08889   33.61286   -4.92044  % C020980    
1   507 -116.70554 -134.15420   33.65213   -4.93422  % C020739    
1   508 -126.33345 -132.64551   33.62252   -4.93082  % C020742    
1   509 -117.60565 -141.67028   33.65106   -4.95695  % C020904    
1   510 -126.87572 -145.70636   33.62384   -4.97011  % C020890    
1   511 -118.81485 -151.12676   33.64952   -4.98543  % C020726    
1   512 -121.86988 -155.29127   33.64121   -4.99820  % C020719    
1   513 -113.99368 -158.42063   33.66582   -5.00666  % C020715    
1   514 -131.91308   72.03215   33.56744   -4.30196  % C044794    
1   515 -134.68999   70.88551   33.55916   -4.30604  % C046545    
1   516 -128.49257   71.45932   33.57794   -4.30304  % C044793    
1   517 -141.86463   65.28745   33.53819   -4.32468  % C046535    
1   518 -131.04350   56.39624   33.57241   -4.34994  % C044750    
1   519 -138.67167   56.82416   33.54913   -4.35010  % C046483    
1   520 -132.52014   50.19014   33.56886   -4.36937  % C044736    
1   521 -138.40530   45.29710   33.55170   -4.38559  % C046470    
1   522 -132.73608   39.85747   33.56982   -4.40132  % C044644    
1   523 -139.78874   37.85912   33.54866   -4.40881  % C046458    
1   524 -131.25687   32.77192   33.57547   -4.42295  % C044568    
1   525 -138.19429   29.51290   33.55485   -4.43430  % C046446    
1   526 -133.92454   26.76097   33.56831   -4.44203  % C044596    
1   527 -136.52861   23.12431   33.56097   -4.45375  % C044583    
1   528 -134.29261   16.39793   33.56891   -4.47416  % C021500    
1   529 -138.05080   12.45024   33.55812   -4.48704  % C022360    
1   530 -134.24062   10.90238   33.57000   -4.49116  % C021421    
1   531 -140.78365   10.15478   33.55019   -4.49462  % C022387    
1   532 -131.41274    1.77103   33.58021   -4.51894  % C021404    
1   533 -141.35932   -0.56707   33.55029   -4.52788  % C022350    
1   535 -136.13753  -11.13765   33.56807   -4.55970  % C021221    
1   537 -136.65678  -18.34459   33.56779   -4.58208  % C021216    
1   538 -132.07040  -22.29774   33.58251   -4.59356  % C021370    
1   539 -139.85046  -28.43040   33.55992   -4.61377  % C021332    
1   540 -134.43793  -28.34382   33.57640   -4.61264  % C021210    
1   541 -139.67211  -32.57746   33.56124   -4.62655  % C021322    
1   542 -131.35626  -38.56809   33.58773   -4.64375  % C021313    
1   543 -135.81392  -38.68640   33.57415   -4.64481  % C021311    
1   544 -135.07720  -46.73346   33.57794   -4.66953  % C021198    
1   545 -140.41022  -48.01922   33.56195   -4.67430  % C021284    
1   546 -130.77842  -54.67218   33.59260   -4.69336  % C021270    
1   547 -135.36449  -57.34946   33.57914   -4.70229  % C021259    
1   548 -130.89759  -62.34418   33.59375   -4.71701  % C021244    
1   549 -142.42539  -63.93891   33.55898   -4.72358  % C022256    
1   550 -134.95527  -64.65176   33.58184   -4.72470  % C021179    
1   551 -140.48866  -71.37279   33.56637   -4.74613  % C021170    
1   553 -138.76919  -81.35244   33.57365   -4.77648  % C021148    
1   554 -136.34697  -84.18742   33.58160   -4.78483  % C021140    
1   555 -142.25887  -86.77810   33.56420   -4.79354  % C021132    
1   556 -134.52226  -91.25923   33.58863   -4.80621  % C021122    
1   557 -135.72518  -98.75835   33.58657   -4.82925  % C021095    
1   558 -130.62377 -104.06822   33.60321   -4.84477  % C021077    
1   559 -139.95401 -107.38685   33.57562   -4.85603  % C021061    
1   560 -135.10560 -108.51516   33.59056   -4.85886  % C021055    
1   561 -138.89532 -114.29977   33.58035   -4.87687  % C021036    
1   562 -132.28987 -120.14871   33.60166   -4.89379  % C021017    
1   563 -140.29178 -124.42430   33.57840   -4.90764  % C020934    
1   564 -133.75497 -125.97185   33.59852   -4.91156  % C020932    
1   565 -134.64584 -129.23741   33.59656   -4.92151  % C020979    
1   566 -133.76587 -131.38545   33.59971   -4.92788  % C020928    
1   567 -142.27216 -135.02326   33.57486   -4.93975  % C020921    
1   568 -130.91589 -143.30470   33.61106   -4.96336  % C020900    
1   569 -139.93091 -146.65946   33.58464   -4.97434  % C020889    
1   571 -149.30916   82.16750   33.51332   -4.27441  % C046559    
1   572 -154.15937   80.07789   33.49899   -4.28181  % C046558    
1   573 -142.76192   74.82998   33.53411   -4.29555  % C046549    
1   574 -154.00898   70.98999   33.50068   -4.30961  % C046542    
1   575 -146.60178   63.65449   33.52408   -4.33064  % C046486    
1   576 -150.06230   61.15741   33.51398   -4.33900  % C046527    
1   577 -144.87425   59.33555   33.52994   -4.34358  % C046523    
1   579 -146.37894   50.37413   33.52672   -4.37146  % C046512    
1   580 -153.22757   45.01391   33.50682   -4.38928  % C046430    
1   581 -148.70886   45.80897   33.52036   -4.38597  % C046471    
1   582 -151.63537   36.49456   33.51295   -4.41523  % C046456    
1   583 -145.73049   34.99407   33.53107   -4.41876  % C046452    
1   584 -154.54923   31.64233   33.50491   -4.43073  % C046449    
1   585 -148.66289   28.62419   33.52320   -4.43896  % C046444    
1   586 -152.60710   21.61432   33.51240   -4.46131  % C046432    
1   587 -142.31573   16.60667   33.54444   -4.47494  % C022407    
1   588 -155.36590   14.31075   33.50527   -4.48434  % C022395    
1   589 -145.92119    7.31658   33.53506   -4.50429  % C022384    
1   590 -150.54962    4.07962   33.52158   -4.51509  % C022376    
1   591 -142.54815    3.53435   33.54596   -4.51540  % C022354    
1   593 -145.91528   -4.31208   33.53710   -4.54023  % C022348    
1   595 -142.13488  -13.00833   33.55014   -4.56648  % C022340    
1   596 -152.75280  -19.20899   33.51905   -4.58736  % C022274    
1   597 -146.25170  -22.33636   33.53933   -4.59597  % C022323    
1   598 -151.15745  -28.01433   33.52551   -4.61427  % C022268    
1   599 -148.09946  -26.68898   33.53453   -4.60970  % C022269    
1   600 -153.66510  -32.89317   33.51884   -4.62970  % C022263    
1   601 -142.83270  -36.72046   33.55241   -4.63983  % C022308    
1   602 -155.11252  -38.99368   33.51563   -4.64871  % C022302    
1   603 -147.54003  -42.82556   33.53929   -4.65937  % C022306    
1   604 -153.71982  -50.99046   33.52218   -4.68541  % C022297    
