%# Column 1 : Fiber ID
%# Column 2 : X position on PFI [mm]
%# Column 3 : Y position on PFI [mm]
%# Column 4 : Radius of the patrol area on PFI [mm]
 828   -90.067    68.000  4.750
 829   -96.995    64.000  4.750
 830   -96.995    72.000  4.750
 831  -103.923    68.000  4.750
 832  -103.923    76.000  4.750
 833  -110.851    72.000  4.750
 834  -110.851    80.000  4.750
 835  -117.779    76.000  4.750
 836  -117.779    84.000  4.750
 837  -124.708    80.000  4.750
 838  -124.708    88.000  4.750
 839  -131.636    84.000  4.750
 840  -131.636    92.000  4.750
 841  -138.564    88.000  4.750
 842  -138.564    96.000  4.750
 843  -145.492    92.000  4.750
 844  -145.492   100.000  4.750
 845  -152.420    96.000  4.750
 846  -152.420   104.000  4.750
 847  -159.349   100.000  4.750
 848  -159.349   108.000  4.750
 849  -166.277   104.000  4.750
 850  -166.277   112.000  4.750
 851  -173.205   108.000  4.750
 852  -173.205   116.000  4.750
 853  -180.133   112.000  4.750
 854  -180.133   120.000  4.750
 855  -187.061   116.000  4.750
 856    20.785    12.000  4.750
 857    20.785    20.000  4.750
 858    13.856    16.000  4.750
 859    13.856    24.000  4.750
 860     6.928    20.000  4.750
 861     6.928    28.000  4.750
 862     0.000    24.000  4.750
 863     0.000    32.000  4.750
 864    -6.928    28.000  4.750
 865    -6.928    36.000  4.750
 866   -13.856    32.000  4.750
 867   -13.856    40.000  4.750
 868   -20.785    36.000  4.750
 869   -20.785    44.000  4.750
 870   -27.713    40.000  4.750
 871   -27.713    48.000  4.750
 872   -34.641    44.000  4.750
 873   -34.641    52.000  4.750
 874   -41.569    48.000  4.750
 875   -41.569    56.000  4.750
 876   -48.497    52.000  4.750
 877   -48.497    60.000  4.750
 878   -55.426    56.000  4.750
 879   -55.426    64.000  4.750
 880   -62.354    60.000  4.750
 881   -62.354    68.000  4.750
 882   -69.282    64.000  4.750
 883   -69.282    72.000  4.750
 884   -76.210    68.000  4.750
 885   -76.210    76.000  4.750
 886   -83.138    72.000  4.750
 887   -83.138    80.000  4.750
 888   -90.067    76.000  4.750
 889   -90.067    84.000  4.750
 890   -96.995    80.000  4.750
 891   -96.995    88.000  4.750
 892  -103.923    84.000  4.750
 893  -103.923    92.000  4.750
 894  -110.851    88.000  4.750
 895  -110.851    96.000  4.750
 896  -117.779    92.000  4.750
 897  -117.779   100.000  4.750
 898  -124.708    96.000  4.750
 899  -124.708   104.000  4.750
 900  -131.636   100.000  4.750
 901  -131.636   108.000  4.750
 902  -138.564   104.000  4.750
 903  -138.564   112.000  4.750
 904  -145.492   108.000  4.750
 905  -145.492   116.000  4.750
 906  -152.420   112.000  4.750
 907  -152.420   120.000  4.750
 908  -159.349   116.000  4.750
 909  -159.349   124.000  4.750
 910  -166.277   120.000  4.750
 911  -166.277   128.000  4.750
 912  -173.205   124.000  4.750
 913    34.641    20.000  4.750
 914    34.641    28.000  4.750
 915    27.713    24.000  4.750
 916    27.713    32.000  4.750
 917    20.785    28.000  4.750
 918    20.785    36.000  4.750
 919    13.856    32.000  4.750
 920    13.856    40.000  4.750
 921     6.928    36.000  4.750
 922     6.928    44.000  4.750
 923     0.000    40.000  4.750
 924     0.000    48.000  4.750
 925    -6.928    44.000  4.750
 926    -6.928    52.000  4.750
 927   -13.856    48.000  4.750
 928   -13.856    56.000  4.750
 929   -20.785    52.000  4.750
 930   -20.785    60.000  4.750
 931   -27.713    56.000  4.750
 932   -27.713    64.000  4.750
 933   -34.641    60.000  4.750
 934   -34.641    68.000  4.750
 935   -41.569    64.000  4.750
 936   -41.569    72.000  4.750
 937   -48.497    68.000  4.750
 938   -48.497    76.000  4.750
 939   -55.426    72.000  4.750
 940   -55.426    80.000  4.750
 941   -62.354    76.000  4.750
 942   -62.354    84.000  4.750
 943   -69.282    80.000  4.750
 944   -69.282    88.000  4.750
 945   -76.210    84.000  4.750
 946   -76.210    92.000  4.750
 947   -83.138    88.000  4.750
 948   -83.138    96.000  4.750
 949   -90.067    92.000  4.750
 950   -90.067   100.000  4.750
 951   -96.995    96.000  4.750
 952   -96.995   104.000  4.750
 953  -103.923   100.000  4.750
 954  -103.923   108.000  4.750
 955  -110.851   104.000  4.750
 956  -110.851   112.000  4.750
 957  -117.779   108.000  4.750
 958  -117.779   116.000  4.750
 959  -124.708   112.000  4.750
 960  -124.708   120.000  4.750
 961  -131.636   116.000  4.750
 962  -131.636   124.000  4.750
 963  -138.564   120.000  4.750
 964  -138.564   128.000  4.750
 965  -145.492   124.000  4.750
 966  -145.492   132.000  4.750
 967  -152.420   128.000  4.750
 968  -152.420   136.000  4.750
 969  -159.349   132.000  4.750
 970    48.497    28.000  4.750
 971    48.497    36.000  4.750
 972    41.569    32.000  4.750
 973    41.569    40.000  4.750
 974    34.641    36.000  4.750
 975    34.641    44.000  4.750
 976    27.713    40.000  4.750
 977    27.713    48.000  4.750
 978    20.785    44.000  4.750
 979    20.785    52.000  4.750
 980    13.856    48.000  4.750
 981    13.856    56.000  4.750
 982     6.928    52.000  4.750
 983     6.928    60.000  4.750
 984     0.000    56.000  4.750
 985     0.000    64.000  4.750
 986    -6.928    60.000  4.750
 987    -6.928    68.000  4.750
 988   -13.856    64.000  4.750
 989   -13.856    72.000  4.750
 990   -20.785    68.000  4.750
 991   -20.785    76.000  4.750
 992   -27.713    72.000  4.750
 993   -27.713    80.000  4.750
 994   -34.641    76.000  4.750
 995   -34.641    84.000  4.750
 996   -41.569    80.000  4.750
 997   -41.569    88.000  4.750
 998   -48.497    84.000  4.750
 999   -48.497    92.000  4.750
1000   -55.426    88.000  4.750
1001   -55.426    96.000  4.750
1002   -62.354    92.000  4.750
1003   -62.354   100.000  4.750
1004   -69.282    96.000  4.750
1005   -69.282   104.000  4.750
1006   -76.210   100.000  4.750
1007   -76.210   108.000  4.750
1008   -83.138   104.000  4.750
1009   -83.138   112.000  4.750
1010   -90.067   108.000  4.750
1011   -90.067   116.000  4.750
1012   -96.995   112.000  4.750
1013   -96.995   120.000  4.750
1014  -103.923   116.000  4.750
1015  -103.923   124.000  4.750
1016  -110.851   120.000  4.750
1017  -110.851   128.000  4.750
1018  -117.779   124.000  4.750
1019  -117.779   132.000  4.750
1020  -124.708   128.000  4.750
1021  -124.708   136.000  4.750
1022  -131.636   132.000  4.750
1023  -131.636   140.000  4.750
1024  -138.564   136.000  4.750
1025  -138.564   144.000  4.750
1026  -145.492   140.000  4.750
1027    62.354    36.000  4.750
1028    62.354    44.000  4.750
1029    55.426    40.000  4.750
1030    55.426    48.000  4.750
1031    48.497    44.000  4.750
1032    48.497    52.000  4.750
1033    41.569    48.000  4.750
1034    41.569    56.000  4.750
1035    34.641    52.000  4.750
1036    34.641    60.000  4.750
1037    27.713    56.000  4.750
1038    27.713    64.000  4.750
1039    20.785    60.000  4.750
1040    20.785    68.000  4.750
1041    13.856    64.000  4.750
1042    13.856    72.000  4.750
1043     6.928    68.000  4.750
1044     6.928    76.000  4.750
1045     0.000    72.000  4.750
1046     0.000    80.000  4.750
1047    -6.928    76.000  4.750
1048    -6.928    84.000  4.750
1049   -13.856    80.000  4.750
1050   -13.856    88.000  4.750
1051   -20.785    84.000  4.750
1052   -20.785    92.000  4.750
1053   -27.713    88.000  4.750
1054   -27.713    96.000  4.750
1055   -34.641    92.000  4.750
1056   -34.641   100.000  4.750
1057   -41.569    96.000  4.750
1058   -41.569   104.000  4.750
1059   -48.497   100.000  4.750
1060   -48.497   108.000  4.750
1061   -55.426   104.000  4.750
1062   -55.426   112.000  4.750
1063   -62.354   108.000  4.750
1064   -62.354   116.000  4.750
1065   -69.282   112.000  4.750
1066   -69.282   120.000  4.750
1067   -76.210   116.000  4.750
1068   -76.210   124.000  4.750
1069   -83.138   120.000  4.750
1070   -83.138   128.000  4.750
1071   -90.067   124.000  4.750
1072   -90.067   132.000  4.750
1073   -96.995   128.000  4.750
1074   -96.995   136.000  4.750
1075  -103.923   132.000  4.750
1076  -103.923   140.000  4.750
1077  -110.851   136.000  4.750
1078  -110.851   144.000  4.750
1079  -117.779   140.000  4.750
1080  -117.779   148.000  4.750
1081  -124.708   144.000  4.750
1082  -124.708   152.000  4.750
1083  -131.636   148.000  4.750
1084    76.210    44.000  4.750
1085    76.210    52.000  4.750
1086    69.282    48.000  4.750
1087    69.282    56.000  4.750
1088    62.354    52.000  4.750
1089    62.354    60.000  4.750
1090    55.426    56.000  4.750
1091    55.426    64.000  4.750
1092    48.497    60.000  4.750
1093    48.497    68.000  4.750
1094    41.569    64.000  4.750
1095    41.569    72.000  4.750
1096    34.641    68.000  4.750
1097    34.641    76.000  4.750
1098    27.713    72.000  4.750
1099    27.713    80.000  4.750
1100    20.785    76.000  4.750
1101    20.785    84.000  4.750
1102    13.856    80.000  4.750
1103    13.856    88.000  4.750
1104     6.928    84.000  4.750
1105     6.928    92.000  4.750
1106     0.000    88.000  4.750
1107     0.000    96.000  4.750
1108    -6.928    92.000  4.750
1109    -6.928   100.000  4.750
1110   -13.856    96.000  4.750
1111   -13.856   104.000  4.750
1112   -20.785   100.000  4.750
1113   -20.785   108.000  4.750
1114   -27.713   104.000  4.750
1115   -27.713   112.000  4.750
1116   -34.641   108.000  4.750
1117   -34.641   116.000  4.750
1118   -41.569   112.000  4.750
1119   -41.569   120.000  4.750
1120   -48.497   116.000  4.750
1121   -48.497   124.000  4.750
1122   -55.426   120.000  4.750
1123   -55.426   128.000  4.750
1124   -62.354   124.000  4.750
1125   -62.354   132.000  4.750
1126   -69.282   128.000  4.750
1127   -69.282   136.000  4.750
1128   -76.210   132.000  4.750
1129   -76.210   140.000  4.750
1130   -83.138   136.000  4.750
1131   -83.138   144.000  4.750
1132   -90.067   140.000  4.750
1133   -90.067   148.000  4.750
1134   -96.995   144.000  4.750
1135   -96.995   152.000  4.750
1136  -103.923   148.000  4.750
1137  -103.923   156.000  4.750
1138  -110.851   152.000  4.750
1139  -110.851   160.000  4.750
1140  -117.779   156.000  4.750
1141    90.067    52.000  4.750
1142    90.067    60.000  4.750
1143    83.138    56.000  4.750
1144    83.138    64.000  4.750
1145    76.210    60.000  4.750
1146    76.210    68.000  4.750
1147    69.282    64.000  4.750
1148    69.282    72.000  4.750
1149    62.354    68.000  4.750
1150    62.354    76.000  4.750
1151    55.426    72.000  4.750
1152    55.426    80.000  4.750
1153    48.497    76.000  4.750
1154    48.497    84.000  4.750
1155    41.569    80.000  4.750
1156    41.569    88.000  4.750
1157    34.641    84.000  4.750
1158    34.641    92.000  4.750
1159    27.713    88.000  4.750
1160    27.713    96.000  4.750
1161    20.785    92.000  4.750
1162    20.785   100.000  4.750
1163    13.856    96.000  4.750
1164    13.856   104.000  4.750
1165     6.928   100.000  4.750
1166     6.928   108.000  4.750
1167     0.000   104.000  4.750
1168     0.000   112.000  4.750
1169    -6.928   108.000  4.750
1170    -6.928   116.000  4.750
1171   -13.856   112.000  4.750
1172   -13.856   120.000  4.750
1173   -20.785   116.000  4.750
1174   -20.785   124.000  4.750
1175   -27.713   120.000  4.750
1176   -27.713   128.000  4.750
1177   -34.641   124.000  4.750
1178   -34.641   132.000  4.750
1179   -41.569   128.000  4.750
1180   -41.569   136.000  4.750
1181   -48.497   132.000  4.750
1182   -48.497   140.000  4.750
1183   -55.426   136.000  4.750
1184   -55.426   144.000  4.750
1185   -62.354   140.000  4.750
1186   -62.354   148.000  4.750
1187   -69.282   144.000  4.750
1188   -69.282   152.000  4.750
1189   -76.210   148.000  4.750
1190   -76.210   156.000  4.750
1191   -83.138   152.000  4.750
1192   -83.138   160.000  4.750
1193   -90.067   156.000  4.750
1194   -90.067   164.000  4.750
1195   -96.995   160.000  4.750
1196   -96.995   168.000  4.750
1197  -103.923   164.000  4.750
1198   103.923    60.000  4.750
1199   103.923    68.000  4.750
1200    96.995    64.000  4.750
1201    96.995    72.000  4.750
1202    90.067    68.000  4.750
1203    90.067    76.000  4.750
1204    83.138    72.000  4.750
1205    83.138    80.000  4.750
1206    76.210    76.000  4.750
1207    76.210    84.000  4.750
1208    69.282    80.000  4.750
1209    69.282    88.000  4.750
1210    62.354    84.000  4.750
1211    62.354    92.000  4.750
1212    55.426    88.000  4.750
1213    55.426    96.000  4.750
1214    48.497    92.000  4.750
1215    48.497   100.000  4.750
1216    41.569    96.000  4.750
1217    41.569   104.000  4.750
1218    34.641   100.000  4.750
1219    34.641   108.000  4.750
1220    27.713   104.000  4.750
1221    27.713   112.000  4.750
1222    20.785   108.000  4.750
1223    20.785   116.000  4.750
1224    13.856   112.000  4.750
1225    13.856   120.000  4.750
1226     6.928   116.000  4.750
1227     6.928   124.000  4.750
1228     0.000   120.000  4.750
1229     0.000   128.000  4.750
1230    -6.928   124.000  4.750
1231    -6.928   132.000  4.750
1232   -13.856   128.000  4.750
1233   -13.856   136.000  4.750
1234   -20.785   132.000  4.750
1235   -20.785   140.000  4.750
1236   -27.713   136.000  4.750
1237   -27.713   144.000  4.750
1238   -34.641   140.000  4.750
1239   -34.641   148.000  4.750
1240   -41.569   144.000  4.750
1241   -41.569   152.000  4.750
1242   -48.497   148.000  4.750
1243   -48.497   156.000  4.750
1244   -55.426   152.000  4.750
1245   -55.426   160.000  4.750
1246   -62.354   156.000  4.750
1247   -62.354   164.000  4.750
1248   -69.282   160.000  4.750
1249   -69.282   168.000  4.750
1250   -76.210   164.000  4.750
1251   -76.210   172.000  4.750
1252   -83.138   168.000  4.750
1253   -83.138   176.000  4.750
1254   -90.067   172.000  4.750
1255   117.779    68.000  4.750
1256   117.779    76.000  4.750
1257   110.851    72.000  4.750
1258   110.851    80.000  4.750
1259   103.923    76.000  4.750
1260   103.923    84.000  4.750
1261    96.995    80.000  4.750
1262    96.995    88.000  4.750
1263    90.067    84.000  4.750
1264    90.067    92.000  4.750
1265    83.138    88.000  4.750
1266    83.138    96.000  4.750
1267    76.210    92.000  4.750
1268    76.210   100.000  4.750
1269    69.282    96.000  4.750
1270    69.282   104.000  4.750
1271    62.354   100.000  4.750
1272    62.354   108.000  4.750
1273    55.426   104.000  4.750
1274    55.426   112.000  4.750
1275    48.497   108.000  4.750
1276    48.497   116.000  4.750
1277    41.569   112.000  4.750
1278    41.569   120.000  4.750
1279    34.641   116.000  4.750
1280    34.641   124.000  4.750
1281    27.713   120.000  4.750
1282    27.713   128.000  4.750
1283    20.785   124.000  4.750
1284    20.785   132.000  4.750
1285    13.856   128.000  4.750
1286    13.856   136.000  4.750
1287     6.928   132.000  4.750
1288     6.928   140.000  4.750
1289     0.000   136.000  4.750
1290     0.000   144.000  4.750
1291    -6.928   140.000  4.750
1292    -6.928   148.000  4.750
1293   -13.856   144.000  4.750
1294   -13.856   152.000  4.750
1295   -20.785   148.000  4.750
1296   -20.785   156.000  4.750
1297   -27.713   152.000  4.750
1298   -27.713   160.000  4.750
1299   -34.641   156.000  4.750
1300   -34.641   164.000  4.750
1301   -41.569   160.000  4.750
1302   -41.569   168.000  4.750
1303   -48.497   164.000  4.750
1304   -48.497   172.000  4.750
1305   -55.426   168.000  4.750
1306   -55.426   176.000  4.750
1307   -62.354   172.000  4.750
1308   -62.354   180.000  4.750
1309   -69.282   176.000  4.750
1310   -69.282   184.000  4.750
1311   -76.210   180.000  4.750
1312   131.636    76.000  4.750
1313   131.636    84.000  4.750
1314   124.708    80.000  4.750
1315   124.708    88.000  4.750
1316   117.779    84.000  4.750
1317   117.779    92.000  4.750
1318   110.851    88.000  4.750
1319   110.851    96.000  4.750
1320   103.923    92.000  4.750
1321   103.923   100.000  4.750
1322    96.995    96.000  4.750
1323    96.995   104.000  4.750
1324    90.067   100.000  4.750
1325    90.067   108.000  4.750
1326    83.138   104.000  4.750
1327    83.138   112.000  4.750
1328    76.210   108.000  4.750
1329    76.210   116.000  4.750
1330    69.282   112.000  4.750
1331    69.282   120.000  4.750
1332    62.354   116.000  4.750
1333    62.354   124.000  4.750
1334    55.426   120.000  4.750
1335    55.426   128.000  4.750
1336    48.497   124.000  4.750
1337    48.497   132.000  4.750
1338    41.569   128.000  4.750
1339    41.569   136.000  4.750
1340    34.641   132.000  4.750
1341    34.641   140.000  4.750
1342    27.713   136.000  4.750
1343    27.713   144.000  4.750
1344    20.785   140.000  4.750
1345    20.785   148.000  4.750
1346    13.856   144.000  4.750
1347    13.856   152.000  4.750
1348     6.928   148.000  4.750
1349     6.928   156.000  4.750
1350     0.000   152.000  4.750
1351     0.000   160.000  4.750
1352    -6.928   156.000  4.750
1353    -6.928   164.000  4.750
1354   -13.856   160.000  4.750
1355   -13.856   168.000  4.750
1356   -20.785   164.000  4.750
1357   -20.785   172.000  4.750
1358   -27.713   168.000  4.750
1359   -27.713   176.000  4.750
1360   -34.641   172.000  4.750
1361   -34.641   180.000  4.750
1362   -41.569   176.000  4.750
1363   -41.569   184.000  4.750
1364   -48.497   180.000  4.750
1365   -48.497   188.000  4.750
1366   -55.426   184.000  4.750
1367   -55.426   192.000  4.750
1368   -62.354   188.000  4.750
1369   145.492    84.000  4.750
1370   145.492    92.000  4.750
1371   138.564    88.000  4.750
1372   138.564    96.000  4.750
1373   131.636    92.000  4.750
1374   131.636   100.000  4.750
1375   124.708    96.000  4.750
1376   124.708   104.000  4.750
1377   117.779   100.000  4.750
1378   117.779   108.000  4.750
1379   110.851   104.000  4.750
1380   110.851   112.000  4.750
1381   103.923   108.000  4.750
1382   103.923   116.000  4.750
1383    96.995   112.000  4.750
1384    96.995   120.000  4.750
1385    90.067   116.000  4.750
1386    90.067   124.000  4.750
1387    83.138   120.000  4.750
1388    83.138   128.000  4.750
1389    76.210   124.000  4.750
1390    76.210   132.000  4.750
1391    69.282   128.000  4.750
1392    69.282   136.000  4.750
1393    62.354   132.000  4.750
1394    62.354   140.000  4.750
1395    55.426   136.000  4.750
1396    55.426   144.000  4.750
1397    48.497   140.000  4.750
1398    48.497   148.000  4.750
1399    41.569   144.000  4.750
1400    41.569   152.000  4.750
1401    34.641   148.000  4.750
1402    34.641   156.000  4.750
1403    27.713   152.000  4.750
1404    27.713   160.000  4.750
1405    20.785   156.000  4.750
1406    20.785   164.000  4.750
1407    13.856   160.000  4.750
1408    13.856   168.000  4.750
1409     6.928   164.000  4.750
1410     6.928   172.000  4.750
1411     0.000   168.000  4.750
1412     0.000   176.000  4.750
1413    -6.928   172.000  4.750
1414    -6.928   180.000  4.750
1415   -13.856   176.000  4.750
1416   -13.856   184.000  4.750
1417   -20.785   180.000  4.750
1418   -20.785   188.000  4.750
1419   -27.713   184.000  4.750
1420   -27.713   192.000  4.750
1421   -34.641   188.000  4.750
1422   -34.641   196.000  4.750
1423   -41.569   192.000  4.750
1424   -41.569   200.000  4.750
1425   -48.497   196.000  4.750
1426   159.349    92.000  4.750
1427   159.349   100.000  4.750
1428   152.420    96.000  4.750
1429   152.420   104.000  4.750
1430   145.492   100.000  4.750
1431   145.492   108.000  4.750
1432   138.564   104.000  4.750
1433   138.564   112.000  4.750
1434   131.636   108.000  4.750
1435   131.636   116.000  4.750
1436   124.708   112.000  4.750
1437   124.708   120.000  4.750
1438   117.779   116.000  4.750
1439   117.779   124.000  4.750
1440   110.851   120.000  4.750
1441   110.851   128.000  4.750
1442   103.923   124.000  4.750
1443   103.923   132.000  4.750
1444    96.995   128.000  4.750
1445    96.995   136.000  4.750
1446    90.067   132.000  4.750
1447    90.067   140.000  4.750
1448    83.138   136.000  4.750
1449    83.138   144.000  4.750
1450    76.210   140.000  4.750
1451    76.210   148.000  4.750
1452    69.282   144.000  4.750
1453    69.282   152.000  4.750
1454    62.354   148.000  4.750
1455    62.354   156.000  4.750
1456    55.426   152.000  4.750
1457    55.426   160.000  4.750
1458    48.497   156.000  4.750
1459    48.497   164.000  4.750
1460    41.569   160.000  4.750
1461    41.569   168.000  4.750
1462    34.641   164.000  4.750
1463    34.641   172.000  4.750
1464    27.713   168.000  4.750
1465    27.713   176.000  4.750
1466    20.785   172.000  4.750
1467    20.785   180.000  4.750
1468    13.856   176.000  4.750
1469    13.856   184.000  4.750
1470     6.928   180.000  4.750
1471     6.928   188.000  4.750
1472     0.000   184.000  4.750
1473     0.000   192.000  4.750
1474    -6.928   188.000  4.750
1475    -6.928   196.000  4.750
1476   -13.856   192.000  4.750
1477   -13.856   200.000  4.750
1478   -20.785   196.000  4.750
1479   -20.785   204.000  4.750
1480   -27.713   200.000  4.750
1481   -27.713   208.000  4.750
1482   -34.641   204.000  4.750
1483   173.205   100.000  4.750
1484   173.205   108.000  4.750
1485   166.277   104.000  4.750
1486   166.277   112.000  4.750
1487   159.349   108.000  4.750
1488   159.349   116.000  4.750
1489   152.420   112.000  4.750
1490   152.420   120.000  4.750
1491   145.492   116.000  4.750
1492   145.492   124.000  4.750
1493   138.564   120.000  4.750
1494   138.564   128.000  4.750
1495   131.636   124.000  4.750
1496   131.636   132.000  4.750
1497   124.708   128.000  4.750
1498   124.708   136.000  4.750
1499   117.779   132.000  4.750
1500   117.779   140.000  4.750
1501   110.851   136.000  4.750
1502   110.851   144.000  4.750
1503   103.923   140.000  4.750
1504   103.923   148.000  4.750
1505    96.995   144.000  4.750
1506    96.995   152.000  4.750
1507    90.067   148.000  4.750
1508    90.067   156.000  4.750
1509    83.138   152.000  4.750
1510    83.138   160.000  4.750
1511    76.210   156.000  4.750
1512    76.210   164.000  4.750
1513    69.282   160.000  4.750
1514    69.282   168.000  4.750
1515    62.354   164.000  4.750
1516    62.354   172.000  4.750
1517    55.426   168.000  4.750
1518    55.426   176.000  4.750
1519    48.497   172.000  4.750
1520    48.497   180.000  4.750
1521    41.569   176.000  4.750
1522    41.569   184.000  4.750
1523    34.641   180.000  4.750
1524    34.641   188.000  4.750
1525    27.713   184.000  4.750
1526    27.713   192.000  4.750
1527    20.785   188.000  4.750
1528    20.785   196.000  4.750
1529    13.856   192.000  4.750
1530    13.856   200.000  4.750
1531     6.928   196.000  4.750
1532     6.928   204.000  4.750
1533     0.000   200.000  4.750
1534     0.000   208.000  4.750
1535    -6.928   204.000  4.750
1536    -6.928   212.000  4.750
1537   -13.856   208.000  4.750
1538   -13.856   216.000  4.750
1539   -20.785   212.000  4.750
1540   187.061   108.000  4.750
1541   187.061   116.000  4.750
1542   180.133   112.000  4.750
1543   180.133   120.000  4.750
1544   173.205   116.000  4.750
1545   173.205   124.000  4.750
1546   166.277   120.000  4.750
1547   166.277   128.000  4.750
1548   159.349   124.000  4.750
1549   159.349   132.000  4.750
1550   152.420   128.000  4.750
1551   152.420   136.000  4.750
1552   145.492   132.000  4.750
1553   145.492   140.000  4.750
1554   138.564   136.000  4.750
1555   138.564   144.000  4.750
1556   131.636   140.000  4.750
1557   131.636   148.000  4.750
1558   124.708   144.000  4.750
1559   124.708   152.000  4.750
1560   117.779   148.000  4.750
1561   117.779   156.000  4.750
1562   110.851   152.000  4.750
1563   110.851   160.000  4.750
1564   103.923   156.000  4.750
1565   103.923   164.000  4.750
1566    96.995   160.000  4.750
1567    96.995   168.000  4.750
1568    90.067   164.000  4.750
1569    90.067   172.000  4.750
1570    83.138   168.000  4.750
1571    83.138   176.000  4.750
1572    76.210   172.000  4.750
1573    76.210   180.000  4.750
1574    69.282   176.000  4.750
1575    69.282   184.000  4.750
1576    62.354   180.000  4.750
1577    62.354   188.000  4.750
1578    55.426   184.000  4.750
1579    55.426   192.000  4.750
1580    48.497   188.000  4.750
1581    48.497   196.000  4.750
1582    41.569   192.000  4.750
1583    41.569   200.000  4.750
1584    34.641   196.000  4.750
1585    34.641   204.000  4.750
1586    27.713   200.000  4.750
1587    27.713   208.000  4.750
1588    20.785   204.000  4.750
1589    20.785   212.000  4.750
1590    13.856   208.000  4.750
1591    13.856   216.000  4.750
1592     6.928   212.000  4.750
1593     6.928   220.000  4.750
1594     0.000   216.000  4.750
1595     0.000   224.000  4.750
1596    -6.928   220.000  4.750
1597    -0.000    -8.000  4.750
1598     6.928   -12.000  4.750
1599     6.928    -4.000  4.750
1600    13.856    -8.000  4.750
1601    13.856    -0.000  4.750
1602    20.785    -4.000  4.750
1603    20.785     4.000  4.750
1604    27.713    -0.000  4.750
1605    27.713     8.000  4.750
1606    34.641     4.000  4.750
1607    34.641    12.000  4.750
1608    41.569     8.000  4.750
1609    41.569    16.000  4.750
1610    48.497    12.000  4.750
1611    48.497    20.000  4.750
1612    55.426    16.000  4.750
1613    55.426    24.000  4.750
1614    62.354    20.000  4.750
1615    62.354    28.000  4.750
1616    69.282    24.000  4.750
1617    69.282    32.000  4.750
1618    76.210    28.000  4.750
1619    76.210    36.000  4.750
1620    83.138    32.000  4.750
1621    83.138    40.000  4.750
1622    90.067    36.000  4.750
1623    90.067    44.000  4.750
1624    96.995    40.000  4.750
1625    96.995    48.000  4.750
1626   103.923    44.000  4.750
1627   103.923    52.000  4.750
1628   110.851    48.000  4.750
1629   110.851    56.000  4.750
1630   117.779    52.000  4.750
1631   117.779    60.000  4.750
1632   124.708    56.000  4.750
1633   124.708    64.000  4.750
1634   131.636    60.000  4.750
1635   131.636    68.000  4.750
1636   138.564    64.000  4.750
1637   138.564    72.000  4.750
1638   145.492    68.000  4.750
1639   145.492    76.000  4.750
1640   152.420    72.000  4.750
1641   152.420    80.000  4.750
1642   159.349    76.000  4.750
1643   159.349    84.000  4.750
1644   166.277    80.000  4.750
1645   166.277    88.000  4.750
1646   173.205    84.000  4.750
1647   173.205    92.000  4.750
1648   180.133    88.000  4.750
1649   180.133    96.000  4.750
1650   187.061    92.000  4.750
1651   187.061   100.000  4.750
1652   193.990    96.000  4.750
1653   193.990   104.000  4.750
1654    -0.000   -24.000  4.750
1655     6.928   -28.000  4.750
1656     6.928   -20.000  4.750
1657    13.856   -24.000  4.750
1658    13.856   -16.000  4.750
1659    20.785   -20.000  4.750
1660    20.785   -12.000  4.750
1661    27.713   -16.000  4.750
1662    27.713    -8.000  4.750
1663    34.641   -12.000  4.750
1664    34.641    -4.000  4.750
1665    41.569    -8.000  4.750
1666    41.569    -0.000  4.750
1667    48.497    -4.000  4.750
1668    48.497     4.000  4.750
1669    55.426    -0.000  4.750
1670    55.426     8.000  4.750
1671    62.354     4.000  4.750
1672    62.354    12.000  4.750
1673    69.282     8.000  4.750
1674    69.282    16.000  4.750
1675    76.210    12.000  4.750
1676    76.210    20.000  4.750
1677    83.138    16.000  4.750
1678    83.138    24.000  4.750
1679    90.067    20.000  4.750
1680    90.067    28.000  4.750
1681    96.995    24.000  4.750
1682    96.995    32.000  4.750
1683   103.923    28.000  4.750
1684   103.923    36.000  4.750
1685   110.851    32.000  4.750
1686   110.851    40.000  4.750
1687   117.779    36.000  4.750
1688   117.779    44.000  4.750
1689   124.708    40.000  4.750
1690   124.708    48.000  4.750
1691   131.636    44.000  4.750
1692   131.636    52.000  4.750
1693   138.564    48.000  4.750
1694   138.564    56.000  4.750
1695   145.492    52.000  4.750
1696   145.492    60.000  4.750
1697   152.420    56.000  4.750
1698   152.420    64.000  4.750
1699   159.349    60.000  4.750
1700   159.349    68.000  4.750
1701   166.277    64.000  4.750
1702   166.277    72.000  4.750
1703   173.205    68.000  4.750
1704   173.205    76.000  4.750
1705   180.133    72.000  4.750
1706   180.133    80.000  4.750
1707   187.061    76.000  4.750
1708   187.061    84.000  4.750
1709   193.990    80.000  4.750
1710   193.990    88.000  4.750
1711    -0.000   -40.000  4.750
1712     6.928   -44.000  4.750
1713     6.928   -36.000  4.750
1714    13.856   -40.000  4.750
1715    13.856   -32.000  4.750
1716    20.785   -36.000  4.750
1717    20.785   -28.000  4.750
1718    27.713   -32.000  4.750
1719    27.713   -24.000  4.750
1720    34.641   -28.000  4.750
1721    34.641   -20.000  4.750
1722    41.569   -24.000  4.750
1723    41.569   -16.000  4.750
1724    48.497   -20.000  4.750
1725    48.497   -12.000  4.750
1726    55.426   -16.000  4.750
1727    55.426    -8.000  4.750
1728    62.354   -12.000  4.750
