%Exposure 0: duration 450s, AZ: 0.225073, ALT 42.2065 PA: 1.6
%  Fiber          X          Y         RA        DEC   Target   
0   2264  136.52917 -103.54978  229.29495   67.35631  % A002880    
0   2265  143.67841 -111.39585  229.34696   67.33176  % A002873    
0   2266  144.55292 -102.22668  229.35852   67.35952  % A002881    
0   2267  153.69628 -108.37930  229.42664   67.33993  % A002876    
0   2274  176.58241  -85.18683  229.61664   67.40795  % A002662    
0   2275  182.55423  -87.00834  229.66163   67.40177  % A002659    
0   2276  177.65915  -82.80840  229.62626   67.41506  % A002663    
0   2277  184.10668  -85.60774  229.67435   67.40585  % A002660    
0   2278  188.27226  -80.30150  229.70932   67.42149  % A001196    
0   2279  196.23433  -81.36779  229.76960   67.41737  % A002665    
0   2280  191.93308  -74.90718  229.74042   67.43745  % A002670    
0   2281    1.01111 -203.03944  228.18623   67.07001  % A001543    
0   2282    2.78765 -205.23251  228.19968   67.06343  % A003658    
0   2283   10.24778 -193.67448  228.26122   67.09668  % A003664    
0   2286   24.37977 -199.02573  228.37103   67.07969  % A001544    
0   2289   28.11950 -184.58091  228.40479   67.12197  % A003670    
0   2291   32.06679 -181.68674  228.43686   67.13021  % A003673    
0   2292   41.75578 -187.42272  228.51146   67.11239  % A003351    
0   2293   40.65328 -174.89972  228.50693   67.14965  % A003361    
0   2294   45.02378 -182.97816  228.53873   67.12527  % A003356    
0   2295   46.27857 -170.78701  228.55283   67.16143  % A003365    
0   2297   51.37405 -169.61854  228.59356   67.16448  % A003366    
0   2298   62.36907 -173.71108  228.67890   67.15135  % A003362    
0   2299   63.63554 -162.84426  228.69306   67.18369  % A003088    
0   2300   67.70807 -168.06704  228.72321   67.16773  % A003368    
0   2302   72.17779 -166.36830  228.75915   67.17243  % A003370    
0   2303   78.86235 -156.75643  228.81584   67.20064  % A003092    
0   2308   94.47661 -154.23080  228.94003   67.20690  % A002843    
0   2312  114.47144 -142.82123  229.10246   67.23948  % A002853    
0   2315  118.83423 -134.19624  229.14089   67.26508  % A002859    
0   2317  129.04641 -127.36559  229.22434   67.28479  % A002862    
0   2319  134.17515 -120.02773  229.26821   67.30651  % A002869    
0   2321  136.08275 -118.80944  229.28376   67.31002  % A002870    
0   2322  146.78223 -128.20397  229.36221   67.28069  % A002861    
0   2324  153.21094 -123.06865  229.41489   67.29559  % A002866    
0   2325  155.36011 -114.60249  229.43620   67.32094  % A001192    
0   2331  173.66493 -100.79029  229.58543   67.36094  % A001193    
0   2332  181.10388 -107.77476  229.63853   67.33913  % A002652    
0   2333  177.41049  -94.61023  229.61777   67.37927  % A002654    
0   2335  190.07288  -92.53521  229.71607   67.38424  % A002656    
0   2339    6.98489 -222.29716  228.22848   67.01350  % A001535    
0   2342   13.04195 -208.03911  228.27948   67.05431  % A001540    
0   2343   21.38955 -215.86355  228.34273   67.03084  % A001537    
0   2344   19.56147 -206.37987  228.33108   67.05858  % A003656    
0   2345   29.23686 -206.68315  228.40688   67.05687  % A003655    
0   2346   28.71960 -204.42741  228.40351   67.06350  % A003659    
0   2347   33.32685 -206.58376  228.43897   67.05682  % A003654    
0   2350   43.90555 -193.40748  228.52635   67.09456  % A003347    
0   2351   47.34591 -197.89724  228.55181   67.08109  % A003342    
0   2352   48.93365 -192.54464  228.56617   67.09669  % A003348    
0   2355   63.75321 -183.97066  228.68583   67.12080  % A003354    
0   2357   72.34151 -186.32438  228.75229   67.11318  % A003352    
0   2359   76.80350 -184.61294  228.78797   67.11789  % A001373    
0   2360   74.46112 -175.71897  228.77331   67.14440  % A003358    
0   2362   85.35036 -169.74322  228.86141   67.16130  % A003364    
0   2364   91.86851 -164.82628  228.91477   67.17543  % A003371    
0   2365  100.80123 -167.18105  228.98369   67.16772  % A003085    
0   2371  118.81028 -151.98564  229.13188   67.21164  % A002845    
0   2373  128.82073 -152.01739  229.20987   67.21076  % A002844    
0   2374  121.70910 -143.22097  229.15894   67.23767  % A002851    
0   2375  129.85022 -149.54347  229.21918   67.21807  % A002847    
0   2376  136.17445 -138.91993  229.27400   67.24938  % A002856    
0   2377  142.29944 -145.08589  229.31821   67.23042  % A001222    
0   2378  139.58484 -138.33279  229.30083   67.25086  % A001223    
0   2379  146.96614 -140.79328  229.35671   67.24289  % A002855    
0   2381  149.52916 -135.37281  229.37956   67.25892  % A001224    
0   2383  162.50398 -132.33312  229.48139   67.26697  % A002643    
0   2385  164.46631 -130.78402  229.49738   67.27145  % A002645    
0   2387  170.79908 -123.76056  229.55013   67.29198  % A002648    
0   2389  178.49847 -118.55914  229.61219   67.30693  % A002649    
0   2391  185.47284 -117.37460  229.66612   67.30988  % A001191    
% duration 450s, AZ: 0.204824, ALT 42.1965 PA: -1.6  % Exposure 1:
%  Fiber          X          Y         RA        DEC %   Target   
1     1   -9.75574    0.24232  228.10826   67.70225  % A003496    
1     2  -13.62666   -0.76284  228.07661   67.69879  % A001494    
1     4  -14.47853   -8.21594  228.07124   67.67543  % A003492    
1     6  -11.66760  -18.45276  228.09658   67.64368  % A001485    
1     7   -7.01648  -23.52278  228.13585   67.62822  % A003478    
1     9   -9.83793  -29.16403  228.11391   67.61038  % A003473    
1    11   -3.61424  -34.03536  228.16595   67.59567  % A003471    
1    13   -7.18775  -47.69866  228.13956   67.55278  % A003458    
1    14  -12.42910  -51.77949  228.09761   67.53965  % A001473    
1    17   -8.62953  -62.50376  228.13093   67.50658  % A001464    
1    20  -11.63079  -73.89510  228.10894   67.47096  % A001458    
1    21   -6.92796  -77.77017  228.14801   67.45931  % A001456    
1    22  -17.53204  -80.71088  228.06249   67.44936  % A001451    
1    23   -7.34949  -83.50751  228.14579   67.44150  % A001450    
1    24  -13.49008  -90.38255  228.09745   67.41975  % A001441    
1    25   -9.46331  -91.76237  228.13039   67.41580  % A001437    
1    26  -12.02270  -98.52900  228.11112   67.39471  % A003425    
1    27   -4.14171 -101.88222  228.17559   67.38498  % A001427    
1    28  -11.51469 -106.73457  228.11701   67.36947  % A003421    
1    30  -12.63556 -113.34013  228.10940   67.34908  % A001416    
1    31   -8.89408 -118.92338  228.14076   67.33224  % A003414    
1    32  -12.85205 -123.27907  228.10983   67.31860  % A003410    
1    33   -3.21094 -126.74016  228.18811   67.30875  % A003408    
1    34  -18.49438 -128.73681  228.06569   67.30149  % A001401    
1    35   -8.15032 -133.33131  228.14977   67.28826  % A001398    
1    37   -5.70290 -143.16377  228.17142   67.25854  % A003392    
1    38  -16.23232 -144.63731  228.08745   67.25328  % A003388    
1    39   -5.93090 -152.19240  228.17143   67.23118  % A003383    
1    40  -15.46269 -153.93403  228.09569   67.22521  % A001383    
1    41   -8.72665 -157.27577  228.15016   67.21563  % A003377    
1    46  -11.37618 -174.88398  228.13280   67.16262  % A003682    
1    47  -10.16363 -179.10096  228.14331   67.15014  % A003676    
1    49   -7.39719 -190.29490  228.16751   67.11714  % A003667    
1    50  -12.23205 -189.36822  228.12913   67.11953  % A003669    
1    53   -5.42765 -206.38270  228.18623   67.07001  % A001543    
1    54  -18.42975 -207.33635  228.08433   67.06631  % A001542    
1    55   -3.77139 -208.67840  228.19968   67.06343  % A003658    
1    57   -8.11727 -224.29716  228.16872   67.01786  % A003646    
1    61  -30.22581    3.05845  227.93913   67.70929  % A001722    
1    63  -27.51166   -7.97054  227.96405   67.67508  % A001715    
1    65  -28.87102  -18.44721  227.95537   67.64224  % A000321    
1    66  -22.69962  -21.95861  228.00682   67.63181  % A003479    
1    67  -27.81732  -27.14480  227.96608   67.61518  % A000316    
1    68  -24.69687  -26.41715  227.99148   67.61772  % A003475    
1    69  -27.38809  -33.71711  227.97116   67.59471  % A000312    
1    70  -24.05585  -35.56187  227.99887   67.58924  % A003467    
1    71  -27.04214  -43.57281  227.97634   67.56401  % A001693    
1    72  -24.81026  -41.70199  227.99414   67.57003  % A001479    
1    73  -30.38209  -47.59960  227.95003   67.55118  % A001689    
1    74  -22.11977  -56.24814  228.01952   67.52495  % A003451    
1    75  -29.91837  -55.98408  227.95586   67.52512  % A000294    
1    76  -23.03331  -63.33361  228.01373   67.50284  % A003447    
1    78  -19.99587  -70.43161  228.04011   67.48104  % A001460    
1    79  -26.63596  -71.03662  227.98624   67.47862  % A001459    
1    80  -21.04759  -75.92862  228.03283   67.46390  % A003439    
1    81  -29.58319  -81.32963  227.96481   67.44647  % A000246    
1    82  -22.96102  -87.62665  228.02004   67.42752  % A001445    
1    83  -30.27290  -84.93976  227.96011   67.43524  % A000234    
1    84  -23.04908  -96.08950  228.02133   67.40137  % A001433    
1    85  -27.80125  -98.90125  227.98357   67.39232  % A001430    
1    86  -24.42243 -101.65227  228.01155   67.38411  % A001426    
1    87  -25.77556 -107.52750  228.00204   67.36592  % A001419    
1    88  -21.53492 -106.89422  228.03612   67.36820  % A001423    
1    89  -31.51543 -111.32173  227.95669   67.35381  % A000136    
1    90  -24.76151 -116.75047  228.01245   67.33768  % A001408    
1    91  -30.41714 -117.49800  227.96710   67.33495  % A001602    
1    92  -23.50352 -120.20912  228.02341   67.32718  % A001405    
1    93  -25.61222 -130.65366  228.00899   67.29510  % A003402    
1    94  -18.45870 -133.62010  228.06710   67.28660  % A001397    
1    95  -31.37098 -136.33846  227.96424   67.27735  % A000041    
1    96  -20.63248 -141.12122  228.05142   67.26362  % A001394    
1    97  -27.66376 -147.98477  227.99685   67.24229  % A001386    
1    98  -20.01223 -147.12823  228.05779   67.24545  % A001389    
1    99  -27.26829 -154.83279  228.00172   67.22163  % A001382    
1   100  -22.99940 -152.73957  228.03526   67.22826  % A003382    
1   101  -31.03319 -158.98441  227.97278   67.20885  % A003374    
1   102  -19.81406 -162.86660  228.06305   67.19799  % A001380    
1   103  -31.00842 -167.70277  227.97524   67.18268  % A001551    
1   105  -31.24663 -175.25395  227.97532   67.16010  % A001549    
1   107  -25.42593 -185.69575  228.02404   67.12947  % A001545    
1   111  -29.99180 -197.03141  227.99092   67.09571  % A003663    
1   114  -18.91741 -211.16211  228.08139   67.05513  % A001541    
1   115  -36.21482   24.29555  227.88475   67.77505  % A000340    
1   120  -43.34537   -2.10441  227.83256   67.69195  % A001718    
1   121  -36.42878   -8.22288  227.89087   67.67349  % A001714    
1   122  -41.57511  -11.16110  227.84937   67.66384  % A000324    
1   123  -33.74075  -10.89495  227.91359   67.66539  % A000325    
1   124  -43.24705  -16.58917  227.83704   67.64674  % A000322    
1   126  -38.69528  -26.73057  227.87689   67.61551  % A000317    
1   130  -42.66157  -43.55622  227.84878   67.56270  % A000303    
1   131  -36.53075  -46.95062  227.89968   67.55267  % A000299    
1   133  -37.74905  -52.88535  227.89125   67.53409  % A001683    
1   134  -42.59024  -54.83249  227.85231   67.52761  % A001680    
1   136  -45.31307  -65.99796  227.83313   67.49268  % A000277    
1   137  -32.67116  -68.02386  227.93642   67.48747  % A000274    
1   138  -42.47933  -75.19137  227.85860   67.46441  % A001667    
1   139  -37.40557  -76.02328  227.89999   67.46226  % A000261    
1   140  -42.93837  -80.05738  227.85618   67.44930  % A000250    
1   141  -39.05320  -85.25602  227.88904   67.43354  % A000232    
1   142  -45.76909  -86.11011  227.83490   67.43034  % A001654    
1   143  -34.30376  -94.56571  227.92990   67.40517  % A001647    
1   144  -42.35756  -96.66514  227.86536   67.39804  % A000204    
1   145  -32.66183 -100.34905  227.94465   67.38747  % A001640    
1   146  -41.86850 -106.36125  227.87194   67.36823  % A000163    
1   147  -36.35778 -112.18796  227.91790   67.35077  % A001618    
1   148  -45.54338 -112.90981  227.84416   67.34783  % A001613    
1   149  -38.82613 -114.97721  227.89877   67.34202  % A000122    
1   150  -44.88521 -121.84519  227.85196   67.32052  % A000090    
1   151  -35.96117 -128.06128  227.92528   67.30222  % A000063    
1   152  -41.99762 -129.81859  227.87735   67.29640  % A001585    
1   153  -36.93869 -130.54187  227.91810   67.29458  % A000053    
1   154  -44.47525 -132.83611  227.85835   67.28702  % A001582    
1   155  -36.97256 -143.16869  227.92122   67.25619  % A000024    
1   156  -45.42273 -141.44555  227.85323   67.26079  % A000027    
1   157  -36.42193 -145.39980  227.92622   67.24947  % A001573    
1   160  -45.65439 -159.57613  227.85664   67.20603  % A000008    
1   162  -43.71845 -167.75711  227.87439   67.18163  % A001911    
1   164  -43.24443 -173.39145  227.87978   67.16483  % A000399    
1   167  -32.88518 -191.57262  227.96669   67.11159  % A000384    
1   171  -33.33124 -204.86075  227.96676   67.07255  % A001890    
1   174  -46.50889   17.07279  227.80174   67.75151  % A001731    
1   175  -57.40037   14.71451  227.71282   67.74305  % A001728    
1   181  -58.31918   -4.63409  227.71042   67.68259  % A000329    
1   183  -58.13895  -13.55746  227.71431   67.65477  % A000323    
1   184  -51.37211  -22.77008  227.77214   67.62669  % A001707    
1   185  -51.88271  -25.29405  227.76864   67.61877  % A001704    
1   188  -50.17428  -35.22552  227.78526   67.58797  % A000310    
1   189  -53.38559  -41.14264  227.76067   67.56924  % A000306    
1   191  -53.00449  -48.53699  227.76581   67.54626  % A001687    
1   192  -47.93594  -55.57453  227.80899   67.52483  % A000293    
1   193  -57.16010  -54.06501  227.73355   67.52869  % A001681    
1   194  -49.59690  -62.56271  227.79739   67.50297  % A001678    
1   196  -46.48482  -68.31759  227.82424   67.48538  % A001675    
1   197  -53.26426  -72.42635  227.77038   67.47205  % A001672    
1   198  -50.99410  -79.78785  227.79085   67.44945  % A000252    
1   199  -57.79206  -80.09640  227.73593   67.44791  % A000248    
1   200  -51.39101  -82.41794  227.78838   67.44128  % A000239    
1   201  -58.28080  -88.91223  227.73458   67.42063  % A000222    
1   202  -50.50130  -95.26726  227.79922   67.40168  % A000207    
1   203  -55.66095  -98.47532  227.75854   67.39137  % A000192    
1   204  -49.71244 -103.45952  227.80792   67.37652  % A000173    
1   205  -59.97037 -105.16926  227.72586   67.37043  % A000167    
1   206  -45.13626 -110.31625  227.84671   67.35582  % A000137    
1   207  -53.14460 -115.41844  227.78379   67.33954  % A001606    
1   208  -50.02949 -119.20304  227.80991   67.32820  % A000105    
1   209  -53.63577 -123.88837  227.78237   67.31360  % A000081    
1   210  -49.27347 -127.84575  227.81849   67.30186  % A000061    
1   211  -54.75596 -128.10853  227.77467   67.30064  % A001586    
1   212  -51.89482 -134.43724  227.79946   67.28159  % A000043    
1   213  -56.58638 -139.86163  227.76365   67.26477  % A000029    
1   214  -48.15658 -142.40163  227.83168   67.25769  % A000025    
1   215  -57.11894 -145.57806  227.76119   67.24742  % A001570    
1   216  -53.09020 -146.81192  227.79366   67.24398  % A001566    
1   217  -56.67622 -154.84798  227.76763   67.21948  % A000011    
1   218  -50.78017 -155.48046  227.81468   67.21799  % A001559    
1   220  -51.99833 -165.93741  227.80821   67.18651  % A000001    
1   222  -51.43031 -172.73777  227.81481   67.16623  % A000400    
1   223  -58.21002 -172.42702  227.76112   67.16671  % A001907    
1   225  -55.42918 -186.59024  227.78765   67.12485  % A000388    
1   227  -53.24438 -189.51870  227.80578   67.11634  % A000387    
1   230  -66.33796   32.89032  227.63464   67.79875  % A000341    
1   232  -67.54538   19.87017  227.62819   67.75805  % A001734    
1   234  -71.82953   15.87837  227.59416   67.74514  % A001729    
1   235  -63.74463   12.36549  227.66138   67.73506  % A001725    
1   236  -71.31923    4.61629  227.60146   67.71009  % A001723    
1   238  -71.67884   -2.07218  227.60040   67.68920  % A001717    
1   239  -65.09309   -0.82827  227.65392   67.69377  % A001719    
1   243  -65.72459  -20.41551  227.65423   67.63263  % A001708    
1   248  -65.42991  -40.23415  227.66232   67.57093  % A000307    
1   250  -66.70615  -50.03425  227.65482   67.54033  % A000298    
1   252  -72.58024  -55.51839  227.60882   67.52274  % A000291    
1   253  -65.75520  -61.34301  227.66590   67.50530  % A001679    
1   254  -69.47369  -68.04496  227.63782   67.48418  % A000273    
1   255  -63.34259  -70.80270  227.68827   67.47619  % A000269    
1   256  -68.03490  -74.92741  227.65157   67.46300  % A001666    
1   257  -62.94026  -79.45671  227.69412   67.44944  % A000251    
1   258  -71.02778  -80.81504  227.62924   67.44453  % A001661    
1   259  -63.69860  -82.88078  227.68903   67.43879  % A000237    
1   260  -69.98551  -89.63807  227.64043   67.41739  % A001650    
1   261  -60.26668  -95.21102  227.72045   67.40104  % A001643    
1   262  -73.17564  -98.69935  227.61769   67.38922  % A000191    
1   263  -64.40527 -100.44985  227.68874   67.38457  % A000186    
1   264  -73.54512 -105.07703  227.61682   67.36960  % A000165    
1   265  -66.76328 -108.51434  227.67234   67.35961  % A001627    
1   266  -72.07750 -114.29332  227.63163   67.34148  % A000121    
1   267  -64.86344 -118.75415  227.69084   67.32841  % A000106    
1   268  -65.03124 -121.60434  227.69041   67.31969  % A001591    
1   269  -60.89327 -125.83210  227.72486   67.30711  % A000067    
1   270  -71.69599 -126.35446  227.63871   67.30469  % A000064    
1   272  -73.80978 -135.52662  227.62499   67.27665  % A000039    
1   273  -60.98028 -136.77501  227.72763   67.27381  % A000037    
1   274  -65.01014 -145.11252  227.69824   67.24826  % A000020    
1   275  -65.05296 -148.10089  227.69889   67.23923  % A001565    
1   280  -68.98518 -171.76835  227.67585   67.16798  % A001908    
1   281  -64.14676 -169.58833  227.71328   67.17479  % A000404    
1   282  -70.06705 -177.95140  227.66952   67.14953  % A000393    
1   284  -71.31405 -180.47259  227.66062   67.14198  % A000392    
1   286  -76.87631   47.58368  227.54423   67.84325  % A001750    
1   289  -81.84993   31.57490  227.50777   67.79288  % A001743    
1   290  -78.42149   30.40475  227.53617   67.78964  % A001740    
1   291  -85.81078   24.94754  227.47722   67.77179  % A000823    
1   292  -79.65596   17.27612  227.52971   67.74862  % A000338    
1   293  -83.26261   12.71384  227.50153   67.73400  % A001724    
1   294  -75.05595    9.44008  227.56954   67.72472  % A000335    
1   297  -80.50588    0.29383  227.52763   67.69562  % A000332    
1   298  -73.59474   -0.86465  227.58440   67.69276  % A000330    
1   300  -76.07781  -12.99224  227.56763   67.65470  % A001712    
1   304  -75.24073  -29.39139  227.57930   67.60371  % A001697    
1   305  -86.73395  -31.26143  227.48651   67.59671  % A002082    
1   307  -79.67310  -40.80746  227.54677   67.56775  % A000305    
1   309  -79.81902  -48.50457  227.54799   67.54382  % A001686    
1   310  -78.48752  -53.29718  227.56028   67.52907  % A000296    
1   311  -86.09454  -59.30611  227.50071   67.50970  % A000284    
1   312  -74.64385  -59.34540  227.59329   67.51067  % A000285    
1   313  -86.92091  -61.81754  227.49487   67.50184  % A000279    
1   314  -71.62067  -69.02444  227.62076   67.48095  % A000271    
1   315  -85.41034  -75.31731  227.51155   67.46022  % A000258    
1   316  -76.35856  -75.35139  227.58450   67.46094  % A000260    
1   317  -85.20334  -83.90264  227.51612   67.43374  % A001655    
1   318  -79.76126  -86.77056  227.56083   67.42538  % A000226    
1   319  -83.46348  -89.17382  227.53189   67.41765  % A000217    
1   320  -78.36671  -94.25154  227.57453   67.40246  % A001645    
1   321  -81.00651  -98.87822  227.55491   67.38801  % A000190    
1   322  -74.17961 -102.10858  227.61075   67.37866  % A000178    
1   323  -83.35390 -108.69007  227.53951   67.35772  % A000143    
1   324  -78.50706 -107.57574  227.57790   67.36153  % A000151    
1   325  -85.63938 -115.82100  227.52379   67.33573  % A000113    
1   326  -78.70144 -119.96406  227.58061   67.32363  % A000095    
1   327  -85.65116 -123.58304  227.52650   67.31206  % A000077    
1   328  -76.99060 -128.51867  227.59723   67.29770  % A000057    
1   329  -83.68881 -131.97055  227.54516   67.28671  % A001581    
1   330  -78.74950 -132.99398  227.58480   67.28397  % A000048    
1   331  -86.21904 -138.78387  227.52759   67.26588  % A000031    
1   332  -79.28793 -139.66227  227.58290   67.26372  % A001577    
1   333  -86.71274 -144.61150  227.52587   67.24824  % A000019    
1   334  -79.27691 -146.01635  227.58528   67.24452  % A001567    
1   335  -84.58166 -148.83072  227.54432   67.23567  % A001563    
1   336  -76.20273 -158.23800  227.61404   67.20796  % A000009    
1   337  -84.48092 -163.93879  227.55086   67.19036  % A000003    
1   338  -71.99453 -165.10908  227.64975   67.18766  % A000002    
1   339  -86.33327 -170.74395  227.53894   67.16996  % A000403    
1   340  -78.91208 -174.35536  227.59864   67.15967  % A000397    
1   341  -85.12088 -179.28782  227.55182   67.14468  % A001901    
1   342  -75.50473 -181.11805  227.62794   67.13982  % A000390    
1   343  -94.41680   50.66979  227.39971   67.85065  % A002141    
1   345  -90.51181   43.87493  227.43350   67.83006  % A000826    
1   346  -97.50452   40.08955  227.37743   67.81742  % A000825    
1   347  -89.00755   34.75173  227.44833   67.80190  % A002122    
1   348  -98.72980   34.32095  227.36908   67.79935  % A002120    
1   349  -92.05814   24.03694  227.42646   67.76821  % A002113    
1   354  -97.20009    7.77336  227.38939   67.71700  % A002105    
1   357  -88.86980   -4.06998  227.46076   67.68110  % A000816    
1   362  -98.90326  -24.83449  227.38585   67.61539  % A000809    
1   364  -99.75380  -31.48344  227.38116   67.59464  % A000806    
1   365  -90.23497  -36.38800  227.45977   67.58041  % A000804    
1   369  -87.60993  -55.64519  227.48727   67.52090  % A000795    
1   370 -100.68629  -53.11831  227.38098   67.52743  % A002067    
1   371  -89.95046  -64.73092  227.47142   67.49253  % A000792    
1   372  -99.42438  -64.95632  227.39527   67.49092  % A000791    
1   373  -92.38333  -71.96180  227.45431   67.46994  % A000781    
1   374  -98.93206  -74.15594  227.40249   67.46255  % A000777    
1   375  -94.22498  -76.93915  227.44125   67.45440  % A000774    
1   376  -93.76103  -79.25773  227.44579   67.44729  % A002038    
1   377  -88.43077  -88.40201  227.49176   67.41959  % A000220    
1   378  -98.12229  -88.59735  227.41420   67.41813  % A002028    
1   379  -89.91871  -92.72113  227.48135   67.40617  % A000757    
1   380  -95.58032  -97.41552  227.43775   67.39126  % A000745    
1   381  -91.87107 -101.32249  227.46881   67.37959  % A000735    
1   382  -95.03573 -107.73693  227.44591   67.35968  % A000724    
1   383  -93.44523 -111.05636  227.45982   67.34966  % A000712    
1   384  -99.51192 -112.09409  227.41192   67.34600  % A000707    
1   385  -88.18372 -117.32095  227.50405   67.33095  % A001600    
1   386 -100.44818 -122.25337  227.40843   67.31497  % A001985    
1   387  -89.74515 -128.35707  227.49571   67.29723  % A000056    
1   388  -94.97688 -131.12191  227.45526   67.28845  % A000619    
1   389  -91.40805 -131.03071  227.48352   67.28899  % A001969    
1   390  -94.17433 -139.76788  227.46498   67.26234  % A000578    
1   391  -92.65316 -143.25823  227.47837   67.25191  % A000560    
1   392  -99.12630 -144.59051  227.42780   67.24745  % A000550    
1   393  -94.22670 -149.83099  227.46854   67.23201  % A000520    
1   394  -97.51540 -155.54084  227.44495   67.21466  % A000485    
1   395  -92.51211 -159.15709  227.48577   67.20415  % A000455    
1   396 -100.08263 -162.78318  227.42780   67.19285  % A000424    
1   397  -91.86763 -167.61547  227.49424   67.17894  % A001910    
1   398  -94.06673 -169.89056  227.47792   67.17204  % A000966    
1   399  -92.84520 -174.75088  227.48949   67.15768  % A000939    
1   402 -104.96575   50.47780  227.31367   67.84866  % A002139    
1   403 -111.65183   44.12907  227.26107   67.82808  % A002130    
1   404 -106.28988   43.21830  227.30494   67.82598  % A002129    
1   407 -112.74665   28.51764  227.25680   67.77952  % A002116    
1   408 -101.72833   27.35809  227.34668   67.77734  % A002114    
1   415 -115.18939    0.82916  227.24574   67.69324  % A002100    
1   416 -106.88019   -6.49370  227.31532   67.67149  % A002096    
1   417 -108.31638   -8.86240  227.30447   67.66396  % A002095    
1   418 -101.83592  -12.48525  227.35810   67.65345  % A000814    
1   419 -112.42745  -16.86889  227.27392   67.63861  % A002090    
1   420 -106.64949  -18.92111  227.32126   67.63290  % A002088    
1   425 -110.85747  -44.66907  227.29620   67.55255  % A002072    
1   426 -101.30155  -42.70335  227.37244   67.55965  % A002074    
1   428 -102.24495  -54.95975  227.36908   67.52157  % A002066    
1   430 -105.43150  -61.55707  227.34582   67.50084  % A002063    
1   431 -113.55032  -66.61020  227.28264   67.48443  % A002059    
1   432 -107.17105  -67.77467  227.33413   67.48146  % A002058    
1   433 -108.07698  -74.83260  227.32949   67.45960  % A000775    
1   434 -102.63595  -75.86827  227.37342   67.45692  % A002046    
1   435 -113.94725  -79.69281  227.28446   67.44408  % A002036    
1   436 -104.87638  -87.40253  227.35978   67.42120  % A000763    
1   437 -108.82909  -91.37328  227.32977   67.40865  % A000758    
1   438 -106.51719  -94.53883  227.34941   67.39914  % A000752    
1   439 -114.05651  -99.38849  227.29136   67.38363  % A000739    
1   440 -102.33074 -104.00956  227.38639   67.37048  % A000730    
1   441 -112.10691 -107.96873  227.31029   67.35757  % A000721    
1   442 -102.57500 -112.13449  227.38759   67.34563  % A002003    
1   443 -114.18775 -113.72247  227.29617   67.33986  % A000700    
1   444 -103.27168 -117.66323  227.38423   67.32872  % A000681    
1   445 -113.54106 -122.59659  227.30498   67.31293  % A000659    
1   446 -106.34705 -127.17108  227.36370   67.29959  % A000636    
1   447 -110.67579 -132.22108  227.33163   67.28398  % A001965    
1   448 -104.45186 -135.20889  227.38196   67.27539  % A000598    
1   449 -109.37211 -139.95488  227.34517   67.26072  % A000572    
1   450 -107.34690 -142.53964  227.36220   67.25307  % A000562    
1   451 -112.20890 -148.03102  227.32637   67.23624  % A000535    
1   452 -102.55980 -152.13061  227.40388   67.22456  % A000503    
1   453 -110.71644 -151.38716  227.33954   67.22627  % A001942    
1   454 -105.50238 -153.87658  227.38151   67.21914  % A000495    
1   455 -110.15173 -162.85574  227.34902   67.19204  % A000421    
1   456 -103.95737 -168.05701  227.39972   67.17692  % A000977    
1   460 -127.28279   58.94312  227.13010   67.87166  % A002145    
1   461 -115.42661   49.55099  227.22885   67.84435  % A002136    
1   462 -127.28890   47.35466  227.13341   67.83586  % A002132    
1   463 -120.07726   42.63597  227.19315   67.82229  % A002128    
1   466 -122.18088   30.43791  227.17981   67.78421  % A002119    
1   470 -128.57498   13.73115  227.13354   67.73156  % A002106    
1   472 -127.71232    7.01462  227.14271   67.71085  % A000818    
1   473 -115.13721    3.81214  227.24519   67.70251  % A002102    
1   478 -124.38037  -16.94982  227.17772   67.63695  % A002089    
1   479 -118.17731  -23.19225  227.22977   67.61832  % A002085    
1   480 -125.99449  -26.74204  227.16826   67.60641  % A000808    
1   484 -125.57180  -42.40166  227.17741   67.55798  % A000802    
1   486 -121.78861  -46.78289  227.20931   67.54484  % A000800    
1   487 -118.67146  -53.15099  227.23663   67.52548  % A000796    
1   488 -122.48044  -52.98630  227.20611   67.52559  % A000797    
1   489 -120.67811  -56.46226  227.22183   67.51504  % A002064    
1   490 -128.05223  -66.77879  227.16706   67.48247  % A000789    
1   491 -118.89137  -69.16703  227.24096   67.47602  % A000786    
1   492 -127.10631  -71.12302  227.17632   67.46919  % A000780    
1   494 -126.25245  -77.01244  227.18548   67.45116  % A000772    
1   496 -125.38265  -89.59694  227.19754   67.41262  % A002026    
1   497 -121.35251  -93.84382  227.23123   67.39997  % A000754    
1   498 -122.32141  -96.01487  227.22445   67.39324  % A000748    
1   499 -120.80436 -102.36095  227.23910   67.37397  % A000731    
1   500 -125.45335 -108.12268  227.20482   67.35601  % A000718    
1   501 -122.06059 -109.87085  227.23234   67.35096  % A002004    
1   502 -126.56087 -113.74598  227.19854   67.33881  % A001998    
1   503 -119.04765 -119.55662  227.26025   67.32174  % A000671    
1   504 -125.05512 -122.35083  227.21418   67.31281  % A000658    
1   505 -120.04581 -127.93169  227.25602   67.29628  % A001972    
1   506 -128.97214 -129.73209  227.18678   67.29020  % A000621    
1   507 -118.27824 -136.39551  227.27363   67.27084  % A000589    
1   508 -129.31967 -135.66139  227.18680   67.27230  % A001962    
1   509 -118.80673 -143.90258  227.27283   67.24821  % A000553    
1   510 -127.63562 -147.71401  227.20560   67.23622  % A000534    
1   511 -115.64298 -151.90551  227.30119   67.22441  % A000502    
